Data,10,record,timestamp,"1044238653",s,position_lat,"-547193933",semicircles,position_long,"2034286371",semicircles,distance,"81.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.455|0.45|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238654",s,position_lat,"-547193905",semicircles,position_long,"2034287101",semicircles,distance,"86.09",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"132",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.447|0.447|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238655",s,position_lat,"-547193829",semicircles,position_long,"2034287384",semicircles,distance,"88.04",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"132",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.453|0.457|0.458|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238656",s,position_lat,"-547193763",semicircles,position_long,"2034287791",semicircles,distance,"90.63",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"132",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.458|0.455|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238657",s,position_lat,"-547193704",semicircles,position_long,"2034287870",semicircles,distance,"91.37",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"132",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.451|0.448|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238658",s,position_lat,"-547193679",semicircles,position_long,"2034287917",semicircles,distance,"91.75",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"133",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.448|0.452|0.452|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238659",s,position_lat,"-547193665",semicircles,position_long,"2034287972",semicircles,distance,"92.12",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"133",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.451|0.448|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238660",s,position_lat,"-547193635",semicircles,position_long,"2034288062",semicircles,distance,"92.75",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"133",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.444|0.443|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238661",s,position_lat,"-547193628",semicircles,position_long,"2034288205",semicircles,distance,"93.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"134",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.445|0.447|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238662",s,position_lat,"-547193634",semicircles,position_long,"2034288250",semicircles,distance,"93.75",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"134",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.447|0.444|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238663",s,position_lat,"-547193663",semicircles,position_long,"2034288288",semicircles,distance,"93.83",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.441|0.441|0.444|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238664",s,position_lat,"-547193686",semicircles,position_long,"2034288327",semicircles,distance,"93.93",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.448|0.448|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238665",s,position_lat,"-547193703",semicircles,position_long,"2034288394",semicircles,distance,"94.28",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.445|0.443|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238666",s,position_lat,"-547193711",semicircles,position_long,"2034288448",semicircles,distance,"94.6",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.443|0.446|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238667",s,position_lat,"-547193682",semicircles,position_long,"2034288491",semicircles,distance,"94.98",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.448|0.449|0.445|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238668",s,position_lat,"-547193646",semicircles,position_long,"2034288483",semicircles,distance,"95.23",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.441|0.441|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238669",s,position_lat,"-547193615",semicircles,position_long,"2034288482",semicircles,distance,"95.48",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.446|0.446|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238670",s,position_lat,"-547193587",semicircles,position_long,"2034288468",semicircles,distance,"95.68",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.444|0.44|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238671",s,position_lat,"-547193574",semicircles,position_long,"2034288425",semicircles,distance,"95.69",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"136",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.438|0.439|0.441|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238672",s,position_lat,"-547193569",semicircles,position_long,"2034288393",semicircles,distance,"95.69",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"136",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.44|0.438|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238673",s,position_lat,"-547193566",semicircles,position_long,"2034288366",semicircles,distance,"95.69",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"137",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.434|0.433|0.436|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238674",s,position_lat,"-547193557",semicircles,position_long,"2034288163",semicircles,distance,"96.49",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"137",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.438|0.435|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238675",s,position_lat,"-547193550",semicircles,position_long,"2034288033",semicircles,distance,"97.17",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"137",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.434|0.429|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238676",s,position_lat,"-547193552",semicircles,position_long,"2034287966",semicircles,distance,"97.56",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.428|0.43|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238677",s,position_lat,"-547193569",semicircles,position_long,"2034287955",semicircles,distance,"97.64",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.434|0.434|0.433|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238678",s,position_lat,"-547193583",semicircles,position_long,"2034287916",semicircles,distance,"97.92",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.43|0.429|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238679",s,position_lat,"-547193571",semicircles,position_long,"2034287912",semicircles,distance,"97.92",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.432|0.436|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238680",s,position_lat,"-547193572",semicircles,position_long,"2034287908",semicircles,distance,"97.93",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.436|0.433|0.431|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238681",s,position_lat,"-547193560",semicircles,position_long,"2034287897",semicircles,distance,"98.06",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.43|0.433|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238682",s,position_lat,"-547193551",semicircles,position_long,"2034287895",semicircles,distance,"98.14",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.435|0.435|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238683",s,position_lat,"-547193562",semicircles,position_long,"2034287876",semicircles,distance,"98.19",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.433|0.429|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238684",s,position_lat,"-547193574",semicircles,position_long,"2034287872",semicircles,distance,"98.19",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.429|0.43|0.432|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238685",s,position_lat,"-547193611",semicircles,position_long,"2034287865",semicircles,distance,"98.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.43|0.429|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238686",s,position_lat,"-547193621",semicircles,position_long,"2034287873",semicircles,distance,"98.59",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"140",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.427|0.428|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238687",s,position_lat,"-547193640",semicircles,position_long,"2034287870",semicircles,distance,"98.76",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"140",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.431|0.433|0.432|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238688",s,position_lat,"-547193689",semicircles,position_long,"2034287825",semicircles,distance,"99.3",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.431|0.43|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238689",s,position_lat,"-547193727",semicircles,position_long,"2034287793",semicircles,distance,"99.71",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.433|0.436|0.437|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238690",s,position_lat,"-547193781",semicircles,position_long,"2034287743",semicircles,distance,"100.31",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.436|0.434|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238691",s,position_lat,"-547193820",semicircles,position_long,"2034287682",semicircles,distance,"100.83",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.434|0.437|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238692",s,position_lat,"-547193844",semicircles,position_long,"2034287654",semicircles,distance,"101.12",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.438|0.439|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238693",s,position_lat,"-547193898",semicircles,position_long,"2034287619",semicircles,distance,"101.66",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.435|0.433|0.432|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238694",s,position_lat,"-547193909",semicircles,position_long,"2034287625",semicircles,distance,"101.76",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.438|0.438|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238695",s,position_lat,"-547193927",semicircles,position_long,"2034287623",semicircles,distance,"101.93",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.436|0.433|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238696",s,position_lat,"-547193938",semicircles,position_long,"2034287625",semicircles,distance,"102.04",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.433|0.434|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238697",s,position_lat,"-547193960",semicircles,position_long,"2034287630",semicircles,distance,"102.24",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.435|0.433|0.431|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238698",s,position_lat,"-547194003",semicircles,position_long,"2034287598",semicircles,distance,"102.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.43|0.433|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238699",s,position_lat,"-547194040",semicircles,position_long,"2034287599",semicircles,distance,"103.01",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.435|0.434|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238700",s,position_lat,"-547194096",semicircles,position_long,"2034287571",semicircles,distance,"103.55",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.431|0.431|0.433|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238701",s,position_lat,"-547194100",semicircles,position_long,"2034287590",semicircles,distance,"103.6",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"139",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.438|0.437|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238702",s,position_lat,"-547194127",semicircles,position_long,"2034287629",semicircles,distance,"103.95",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.436|0.434|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238703",s,position_lat,"-547194145",semicircles,position_long,"2034287657",semicircles,distance,"104.2",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"138",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.436|0.438|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238704",s,position_lat,"-547194171",semicircles,position_long,"2034287634",semicircles,distance,"104.26",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"137",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.44|0.44|0.438|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
